4dcce5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262433,,404
7f4c0c,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262506,,200
017822,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262507,da9187,200
da9187,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262507,,404
acfd3a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262518,,200
c6e45c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262518,27062b,200
27062b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262518,,404
4fa777,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262553,,200
5ca576,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262553,37e0d7,200
37e0d7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262553,,404
9e695d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262565,,200
73668d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262566,29d9ae,200
29d9ae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262566,,404
73fdb3,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262590,,200
7e498d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262591,b7bc3b,200
b7bc3b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262591,,404
39e058,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262649,,200
78a4ef,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262649,8d788a,200
8d788a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262649,,404
0608b5,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262668,,200
68324f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262668,dd7f21,200
dd7f21,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262668,,404
7e0ab2,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505262693,,302
46908e,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262693,,200
a1a2f3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262694,0e274a,200
0e274a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262694,,404
36671d,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505262704,,302
4f7f75,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262704,,200
d86e53,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262705,1b4a52,200
1b4a52,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505262705,,404
89f6f8,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505262742,94867a,200
94867a,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505262742,,500
c17ebe,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505263179,1e2822,200
1e2822,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505263179,,500
7e1641,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505263202,0c41b6,200
0c41b6,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505263202,,500
9aa867,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505263495,,302
e657e9,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505263496,,200
92dcb4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505263496,d1f408,200
d1f408,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505263496,,404
2f7ab9,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505263508,,302
24a108,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505263508,,200
b407e0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505263509,e562bb,200
e562bb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505263509,,404
ddfc75,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505264103,,200
76cbdd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505264104,d56752,200
d56752,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505264104,,404
a4c07b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505267129,eb1131,200
eb1131,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505267129,,404
5ee2ea,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505267263,,200
9e86d8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505267263,4415db,200
4415db,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505267264,,404
d0916a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268386,,200
f8d704,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268386,7ef3a1,200
7ef3a1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268386,,404
4fd167,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268446,,200
18faf0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268446,c24ed7,200
c24ed7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268446,,404
ebf685,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268457,,200
efb2c3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268457,94971f,200
94971f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268457,,404
69e02e,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268576,,200
043847,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268577,14155c,200
14155c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268577,,404
403b0c,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268626,,200
19d6e5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268627,161c5d,200
161c5d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268627,,404
a9df9c,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268727,,200
64f1fd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268727,107993,200
107993,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268727,,404
e1f321,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268737,,200
87d516,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268738,5a92f2,200
5a92f2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268738,,404
908dbb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/remove/1,1505268741,b0e20a,200
b0e20a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/remove/1,1505268741,,500
e9d56c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268845,04dc66,200
04dc66,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268845,,404
823eeb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268845,,200
ec4393,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268846,9c8234,200
9c8234,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268846,,404
4bad38,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268846,,200
4a06ad,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268847,b6f95e,200
b6f95e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268847,,404
17dfb0,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268848,,200
f0e47b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268849,02c03a,200
02c03a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268849,,404
e8ba0f,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/remove/1,1505268851,,302
9c8814,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268851,,200
0b7926,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268852,93dfd9,200
93dfd9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268852,,404
826d38,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/remove/2,1505268855,,302
d5978d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505268855,,200
1b7768,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268856,a1d7a8,200
a1d7a8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505268856,,404
946c13,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505269203,,200
46291a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269204,013123,200
013123,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269204,,404
2e1b75,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505269300,,200
033976,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269300,428593,200
428593,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269301,,404
620375,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505269353,,200
3613c0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269354,353bd1,200
353bd1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269354,,404
d919ad,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505269395,,200
5cb5cb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269395,f8df79,200
f8df79,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505269395,,404
d57f59,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505269457,,200
89fb45,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505269885,,200
b1c687,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505270051,,200
3149dc,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505271348,,200
6aa742,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505271364,,200
64bd94,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505276330,,200
ee02f4,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505276345,d669c7,200
d669c7,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505276345,,500
08f603,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505276371,e5f427,200
e5f427,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505276371,,500
1a05fd,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505276377,,200
725721,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505276669,,200
d2d87f,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505278522,e5b7b7,200
e5b7b7,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505278522,,500
5e2183,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505278548,,200
e98e33,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505278570,,200
8e5920,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505278650,,200
12e9cb,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505278683,,200
f36950,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505278685,,200
b50458,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505278696,,200
8d0c0e,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505278867,d64c20,200
d64c20,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505278867,,500
8f4858,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505278883,,200
fb3421,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505278975,,200
69a9d2,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505279003,,200
d42e8e,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505280615,,200
d7306a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505285765,,200
4b7b18,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505285867,,200
1e7fb9,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505285899,,200
a8a3cc,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505285977,,200
057ad4,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286018,,200
3e6d9c,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286033,,200
7a11b2,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505286036,,200
f9ad2c,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505286071,,200
3ea825,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286075,,200
ad1783,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286090,,200
34f628,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286139,,200
aae34a,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286155,,200
1b4768,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286182,,200
06b1b7,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286198,,200
1da36a,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505286210,,200
3fc727,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa,1505286851,4010cb,200
4010cb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa,1505286851,,500
07dafd,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa,1505286891,,301
31e0ad,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286891,f1c3aa,200
f1c3aa,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286891,,500
d2429e,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286908,247ffc,200
247ffc,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286908,,500
9ba7a5,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/1,1505286915,137a1f,200
137a1f,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/1,1505286915,,404
6a4d19,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286939,424fad,200
424fad,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286939,,500
690b64,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505286963,,200
a1763b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/,1505287266,,200
4d2c22,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287289,,200
1bbcf8,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287462,,200
6508da,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287515,,200
650a12,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287645,,200
ed596b,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287692,,200
f55465,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287741,,200
a6d6b3,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287769,,200
426f5d,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287815,,200
6dfefd,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/1,1505287825,dcc93d,200
dcc93d,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505287825,,500
2aaf0d,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/1,1505287875,4285a0,200
4285a0,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505287875,,500
ac4eb6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505287925,,200
1aeb98,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505287931,,200
3f8c00,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505288088,,200
65989c,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505288096,,200
40812d,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505288238,,200
c1e90f,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505288251,,200
04b06d,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505288364,,200
c5dd37,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505288369,,200
01b106,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505288404,,200
87af48,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505288631,,200
4cd686,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505288643,,200
2e2b45,127.0.0.1,GET,http://127.0.0.1:8000/,1505316923,,200
67daaf,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505316929,e18431,200
e18431,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/,1505316930,,404
099d91,127.0.0.1,GET,http://127.0.0.1:8000/reuniao,1505316937,,301
209222,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505316938,,200
273512,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505316947,,200
c490c1,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505316961,3f1901,200
3f1901,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505316961,,500
e750a6,127.0.0.1,POST,http://127.0.0.1:8000/reuniaodia/1,1505317016,,302
ec7c90,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505317017,,200
556a7a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/remove/3,1505317022,,302
2926c5,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505317023,,200
13dc9c,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505317030,,200
09006b,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505317034,,200
24027c,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505317051,,200
10432a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/1,1505320122,af18a6,200
af18a6,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505320122,,500
5c4643,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/1,1505320227,,200
71aabf,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505320834,8b2c33,200
8b2c33,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505320834,,500
8880c9,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505320862,b42e36,200
b42e36,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505320862,,500
b2f9d6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505320892,7030ed,200
7030ed,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505320892,,500
31ef89,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321051,f127f0,200
f127f0,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321051,,500
ee8940,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321065,b8f64f,200
b8f64f,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321065,,500
053e04,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321154,51476a,200
51476a,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321154,,500
f0af23,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321179,28c041,200
28c041,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321179,,500
74babf,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321194,,200
075b0f,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321208,,200
20a7f2,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321375,ca173a,200
ca173a,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321375,,500
5799ae,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505321382,,200
86cebb,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505322683,,200
5c7b25,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505322701,,200
17b2c3,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505322734,,200
836077,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505322997,,200
7789eb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/dias/4,1505323001,010e7e,200
010e7e,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/4,1505323001,,500
6daace,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/dias/4,1505323091,0e9431,200
0e9431,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/4,1505323091,,500
8a0285,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/4,1505323132,,200
1d2612,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/4,1505323147,,200
d1a197,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323281,,200
80d01b,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/3,1505323283,,200
ce773f,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/3,1505323284,,200
b79145,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323490,,200
f445a3,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/2,1505323495,,200
af894f,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/6,1505323497,,200
76f840,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/2,1505323498,,200
ed5ac0,127.0.0.1,GET,http://127.0.0.1:8000/reuniaopessoa/dias/1,1505323500,7e2b99,200
7e2b99,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/1,1505323500,,500
8ef4d4,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323502,,200
e96d87,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/1,1505323505,,200
357744,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323506,,200
ee6354,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/5,1505323510,,200
7f582b,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323514,,200
a10526,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323738,,200
794cbf,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505323742,,200
1e746b,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323768,,200
3ff746,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505323777,,200
750376,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1/edit,1505323784,,200
e74f42,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505323829,,200
194ef6,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323831,,200
807c2a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323858,,200
5ea8da,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323874,,200
dea0eb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323882,,200
e66ccb,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323884,,200
1bee31,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323910,,200
c6891a,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505323926,,200
78c11f,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505323943,,200
bf52f6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505323946,,200
d8ab9a,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505323948,,200
a4d5b1,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1/edit,1505323950,,200
7c198d,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1/edit,1505324010,,200
044f70,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1/edit,1505324021,,200
f9a8a5,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324034,,200
226841,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324530,d8f687,200
d8f687,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324530,,500
9c56e7,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324558,,200
72f861,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1/edit,1505324591,,200
704550,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324599,,200
080994,127.0.0.1,GET,http://127.0.0.1:8000/reuniaodia/1,1505324602,,200
80bbb6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324604,,200
821610,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505324605,,200
7ae25b,127.0.0.1,POST,http://127.0.0.1:8000/reuniaopessoa/dias/3,1505324610,,200
7eea63,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324613,,200
be23a6,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505324615,,200
b3de0c,127.0.0.1,GET,http://127.0.0.1:8000/,1505324660,,302
827fe2,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505324661,,200
